ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
AAPL,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.012604787945747375,0.022891309477834243,fold_2016
AMD,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.6821325421333313,-0.05999110834951249,fold_2016
AMZN,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,0.29303932189941406,-0.1545411285052669,fold_2016
AVGO,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.36771470308303833,-0.009663137426647928,fold_2016
BAC,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.059284757822752,-0.14927700400730004,fold_2016
COST,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.8823084831237793,0.02521964640073049,fold_2016
CVX,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.8430181741714478,0.09192472176007183,fold_2016
GOOGL,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.7177362442016602,0.011726759825035904,fold_2016
JPM,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.7002872824668884,0.004835908914885612,fold_2016
LLY,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.5984313488006592,-0.0317933306728333,fold_2016
META,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-1.011850118637085,0.05714461885492639,fold_2016
MSFT,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.7540475726127625,-0.0014541820806163175,fold_2016
NVDA,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,1.0133399963378906,-0.09480217280449532,fold_2016
UNH,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.7889335751533508,0.05469300252465814,fold_2016
WMT,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-0.7463620901107788,0.09214168024024749,fold_2016
XOM,2016-01-08,2016-01-08,2016-01-11,2016-02-09,2016,2010-01-08,2015-11-06,False,True,-1.0859463214874268,0.1409444158482822,fold_2016
AAPL,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.048853855580091476,-0.002457668013466245,fold_2016
AMD,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.7834776043891907,-0.10068368212072931,fold_2016
AMZN,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,0.5412737727165222,-0.07388921341538901,fold_2016
AVGO,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.16023708879947662,0.04443176789778581,fold_2016
BAC,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,0.08019891381263733,-0.134422430094299,fold_2016
COST,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.9349315166473389,-0.000871928341433563,fold_2016
