date,ticker,fwd_ret_20,ml_prob
2017-01-06,AAPL,0.061273596907792216,0.2566496749655026
2017-01-13,AAPL,0.036090369375527453,0.24974592892240105
2017-01-20,AAPL,0.02579871208289708,0.21926859412970734
2017-01-27,AAPL,0.041977308560914084,0.22301581026033848
2017-02-03,AAPL,0.10499520950286123,0.4264260218849345
2017-02-10,AAPL,0.1245625062464284,0.4897992548728002
2017-02-17,AAPL,0.14334308985256405,0.48531653649374695
2017-02-24,AAPL,0.12770536430188395,0.4623387655639098
2017-03-03,AAPL,0.08416548393600509,0.4271683812087722
2017-03-10,AAPL,0.053587367820712606,0.42417404286480703
2017-03-17,AAPL,0.04229336982083387,0.4581337695461258
2017-03-24,AAPL,0.02884737231551715,0.5160970600107376
2017-03-31,AAPL,0.03129117029292061,0.5472823827720188
2017-04-07,AAPL,0.028520106294213976,0.496264740600598
2017-04-21,AAPL,0.021330777964664316,0.588918681826166
2017-04-28,AAPL,0.020326140858051955,0.3364150963100313
2017-05-05,AAPL,0.06746175309473834,0.3527102121643011
2017-05-12,AAPL,0.10232445523399658,0.4466138888176553
2017-05-19,AAPL,0.07648050749846869,0.5567593735172931
2017-05-26,AAPL,0.05269655684936869,0.43755510933363045
2017-06-02,AAPL,0.03763025112289031,0.464329433477665
2017-06-09,AAPL,-0.06841754680445522,0.3768844721450288
2017-06-16,AAPL,-0.04390445069807658,0.18211371453409775
2017-06-23,AAPL,-0.05071280462298655,0.171055645963809
2017-06-30,AAPL,-0.06775811517910768,0.16432307865333687
2017-07-07,AAPL,-0.026312086473233243,0.16492448866950413
2017-07-14,AAPL,0.051240443447827966,0.24141774524650655
2017-07-21,AAPL,0.039718345637493435,0.34144705258061864
2017-07-28,AAPL,0.03270364974603468,0.23391015257584497
2017-08-04,AAPL,0.09478868790194728,0.2507420130562145
2017-08-11,AAPL,0.07299932015626731,0.45173148922350154
2017-08-18,AAPL,0.03772366150660478,0.4470589627246281
2017-08-25,AAPL,0.0899225678599409,0.49758395688825335
2017-09-01,AAPL,0.024598412596852137,0.530920798752773
2017-09-08,AAPL,0.025527611119950944,0.5275307883491265
2017-09-15,AAPL,0.007428299224570667,0.4399714745385659
2017-09-22,AAPL,-0.05823815278098643,0.17073691733819626
2017-09-29,AAPL,-0.06242023298756316,0.21562249132850198
2017-10-06,AAPL,-0.03504654866138435,0.16912188514211351
2017-10-13,AAPL,0.0076261024653461185,0.27061692451204894
2017-10-20,AAPL,0.03732927983193046,0.18937399166692195
2017-10-27,AAPL,0.08393451092480175,0.5248478030420629
2017-11-03,AAPL,0.11813393014970086,0.7319221494957655
2017-11-10,AAPL,0.09204034477982925,0.37403905593799947
2017-11-17,AAPL,0.09234224810018365,0.23011350610428638
2017-11-24,AAPL,0.07154726971134084,0.25431632348482475
2017-12-01,AAPL,-0.012113326082838882,0.22037293166232044
2017-12-08,AAPL,-0.011450044340835075,0.258690251248831
2017-12-15,AAPL,0.036849842650575226,0.3761676881976759
2017-12-22,AAPL,-0.020219047571731763,0.4371415260268747
2017-12-29,AAPL,0.007073902465132731,0.30144852277951856
2017-01-06,AMD,0.1112185301314963,0.6996297736651572
2017-01-13,AMD,-0.09576427207468519,0.6433839652327649
2017-01-20,AMD,-0.13600700813416822,0.3872582701729909
2017-01-27,AMD,-0.08455569309822863,0.561943301876364
2017-02-03,AMD,0.2040636468102457,0.7954784596803862
2017-02-10,AMD,0.27504724654031665,0.7961144293050645
2017-02-17,AMD,0.4127144516208998,0.7925239979924931
2017-02-24,AMD,0.42455479855484834,0.7983389665294166
2017-03-03,AMD,0.0653594939292863,0.8953359396847697
2017-03-10,AMD,0.05154637799689343,0.699131816832671
2017-03-17,AMD,0.0967250185087627,0.698608661952731
2017-03-24,AMD,-0.09868421176463948,0.5528812093496436
2017-03-31,AMD,0.12269941611582347,0.8089741548207741
2017-04-07,AMD,-0.08263300935342144,0.5955823966052566
2017-04-21,AMD,-0.04160581771970062,0.5267970356638447
2017-04-28,AMD,-0.0639175459095861,0.3618770653343013
2017-05-05,AMD,-0.2573964776689266,0.27533024484509244
2017-05-12,AMD,-0.1071149249136194,0.2563191656819229
2017-05-19,AMD,-0.1591774664410872,0.25578452448712197
2017-05-26,AMD,-0.18355359919280778,0.2510995113526483
2017-06-02,AMD,0.10304222119461226,0.2427082340347208
2017-06-09,AMD,0.07371224749863758,0.5127950946034182
2017-06-16,AMD,0.045574098572982225,0.23252505252247802
2017-06-23,AMD,0.27999999306418677,0.6016556696635504
2017-06-30,AMD,0.08096084216570953,0.25503907122030756
2017-07-07,AMD,0.12459289250125405,0.4127348282967417
2017-07-14,AMD,0.20629376721292592,0.46719699371043094
2017-07-21,AMD,-0.0007057324508110696,0.38302878143294594
2017-07-28,AMD,0.09054488428598373,0.4075851818374454
2017-08-04,AMD,-0.027516299992369264,0.3905364425472679
2017-08-11,AMD,-0.07536231503469615,0.2595784124087102
2017-08-18,AMD,-0.14901127679481374,0.2757136059016992
2017-08-25,AMD,-0.10139604329555374,0.40685941889055
2017-09-01,AMD,-0.037974699723967054,0.27994809794912817
2017-09-08,AMD,0.026165221625185753,0.22462077233349798
2017-09-15,AMD,0.05739693166657478,0.1766671033755794
2017-09-22,AMD,0.014481041599533562,0.21600523508808728
2017-09-29,AMD,-0.03639117191104413,0.1674080193918377
2017-10-06,AMD,0.07330677787344908,0.28488597681327693
2017-10-13,AMD,0.09021409113597634,0.2598557218840105
2017-10-20,AMD,0.11816025101979255,0.28437712798795095
2017-10-27,AMD,-0.14319431072870092,0.26191164820962437
2017-11-03,AMD,-0.11432813150141963,0.17219527162111348
2017-11-10,AMD,-0.2223001420346059,0.3124110971282499
2017-11-17,AMD,-0.19574469178802567,0.25060423444584534
2017-11-24,AMD,-0.024493239705714154,0.18985376865479528
2017-12-01,AMD,-0.09802159746452987,0.18648490726073724
2017-12-08,AMD,-0.09769097327797849,0.3064700237252941
2017-12-15,AMD,-0.03514943481388899,0.30707243599463097
2017-12-22,AMD,-0.09437230602491786,0.20264645326524414
2017-12-29,AMD,0.023299162224185377,0.1983896069096518
2017-01-06,AMZN,0.03856228178080778,0.19553089157408315
2017-01-13,AMZN,0.06402104790588159,0.22376370787692715
2017-01-20,AMZN,0.06135484823979387,0.18101465183123755
2017-01-27,AMZN,0.08525129290394018,0.30399286191963815
2017-02-03,AMZN,0.01463587394088095,0.24446582832553093
2017-02-10,AMZN,0.023729141451728664,0.3416668020448951
2017-02-17,AMZN,0.04714622051233208,0.33209567578421917
2017-02-24,AMZN,0.015398912146991961,0.3196186389577091
2017-03-03,AMZN,0.04493960282135068,0.2721804674776127
2017-03-10,AMZN,0.03278705151284145,0.31143055814587284
2017-03-17,AMZN,0.014081611685710982,0.29484996489528636
2017-03-24,AMZN,-0.002144598533491915,0.2639325793533479
2017-03-31,AMZN,0.05303501846992709,0.2704905486716076
2017-04-07,AMZN,0.06137449266967843,0.25807128370766197
2017-04-21,AMZN,0.07308334248350645,0.2563688342250431
2017-04-28,AMZN,0.06958511477181228,0.7528527158015108
2017-05-05,AMZN,0.06052208596692865,0.42317978446395066
2017-05-12,AMZN,0.062062769299685794,0.4096180265652519
2017-05-19,AMZN,0.0697149493122522,0.5020426046648649
2017-05-26,AMZN,0.05111629269171858,0.5038865414420732
2017-06-02,AMZN,0.08263128720621227,0.5316468015799357
2017-06-09,AMZN,0.0037030755740576904,0.5218338151851308
2017-06-16,AMZN,0.036808187704850504,0.5605996192369082
2017-06-23,AMZN,-0.0018076312024742913,0.5231571982670538
2017-06-30,AMZN,-0.05703329461830997,0.3405676706142179
2017-07-07,AMZN,0.01856264239655525,0.46665835167511727
2017-07-14,AMZN,0.0226077896894612,0.4078990438809032
2017-07-21,AMZN,0.035078766159370556,0.4738946483099775
2017-07-28,AMZN,0.020433850865833714,0.4482985607023888
2017-08-04,AMZN,-0.004214936575735906,0.18620687088193139
2017-08-11,AMZN,-0.02647415973476741,0.13947471615799964
2017-08-18,AMZN,-0.08244857345848888,0.1283896304491426
2017-08-25,AMZN,-0.042276645686307956,0.12488478323733554
2017-09-01,AMZN,-0.027210305860864037,0.15230838765839266
2017-09-08,AMZN,0.010299631003057419,0.15075397482011277
2017-09-15,AMZN,0.01640112464854737,0.14971525542533917
2017-09-22,AMZN,-0.005786817320693194,0.14406902751187028
2017-09-29,AMZN,-0.019483754555994603,0.1455382800411132
2017-10-06,AMZN,0.013323667997912736,0.17519864641801589
2017-10-13,AMZN,0.03300181699242288,0.19266210328730926
2017-10-20,AMZN,0.028208441051581712,0.12654585139311325
2017-10-27,AMZN,0.1581125800818386,0.8099357945568144
2017-11-03,AMZN,0.13084897926754602,0.6072315609581276
2017-11-10,AMZN,0.12205613215772204,0.6182867025112925
2017-11-17,AMZN,0.16559039537919062,0.5694928661611613
2017-11-24,AMZN,0.08618010679142585,0.6054482625264138
2017-12-01,AMZN,0.020106089486563006,0.5000162121678597
2017-12-08,AMZN,0.038716794660515585,0.5440560453819878
2017-12-15,AMZN,0.053722516997969594,0.6384915450457014
2017-12-22,AMZN,-0.015947063359708857,0.6246023843889237
2017-12-29,AMZN,0.02293629588516133,0.6108640161358609
2017-01-06,AVGO,0.04259683183720031,0.2952514592127194
2017-01-13,AVGO,-0.004999745480706808,0.2864613346303845
2017-01-20,AVGO,0.04778100564101795,0.4163807130905497
2017-01-27,AVGO,0.12981603509902406,0.5391669280492573
2017-02-03,AVGO,0.169714912580883,0.475307059457313
2017-02-10,AVGO,0.14552478214609477,0.6083717073689234
2017-02-17,AVGO,0.11387415420869473,0.5940478799187368
2017-02-24,AVGO,0.03679932546900089,0.567857734345059
2017-03-03,AVGO,0.057140242107807104,0.6067771292867875
2017-03-10,AVGO,0.10183947089371137,0.8357131353523035
2017-03-17,AVGO,0.056239644590992066,0.8419883941359744
2017-03-24,AVGO,0.03171173934222149,0.6637208270229891
